loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
36727.0, paid, 1.0, 1.0, 0, ru, Agriculture,  Animal  Sales , 725.0, 725.0, 0, 725.0, 0.0, TJS, 2996.923692, 2998.901701, 3392.879803, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 63, active, 21.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, US, bank, 219.0, FALSE, 27.0, 2930.949745, 4.0
376851.0, paid, 13.0, 1.0, 0, fr, Retail, Retail, 1950.0, 1950.0, 0, 1950.0, 0.0, XOF, 4383.337303, 4395.889051, 4579.360417, 10000.0, FALSE, TRUE, SN, 2.0, 0, 105, active, 50.0, 2.5, Full, 2974.493171, 0.0, 0.0, 4495400.0, 2935.0, None, None, None, FALSE, None, None, 0.0
299272.0, paid, 1.0, 0.0, 0, es, Services,  Vehicle  Repairs , 825.0, 825.0, 0, 825.0, 0.0, MXN, 4156.548634, 4159.849595, 4641.400752, 10000.0, FALSE, TRUE, MX, 0.0, 0, 18, active, 25.0, 3.0, Full, 2466.603044, 5.730843174, 1.286945815, 3218575.0, 4727.0, US, other, 13.0, FALSE, 0.0, 2668.983715, 0.0
77854.0, paid, 1.0, 0.0, 0, en, Agriculture, Cattle, 1200.0, 1200.0, 0, 1200.0, 0.0, AZN, 3261.86816, 3284.054329, 3827.325313, 10000.0, FALSE, TRUE, AZ, 0.0, 0, 56, active, 36.0, 3.0, Full, 2684.302315, 0.681182516, 0.0, 4050575.0, 2975.0, None, None, None, FALSE, None, None, 0.0
35188.0, paid, 1.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 525.0, 525.0, 0, 525.0, 0.0, TZS, 2977.541771, 2977.809699, 3337.377778, 10000.0, FALSE, TRUE, TZ, 0.0, 0, 102, closed, 16.0, 0.0, Full, 2912.889259, 0.0, 0.0, 1392625.0, 3360.0, US, other, 23.0, FALSE, 0.0, 2580.264514, 0.0
113323.0, paid, 4.0, 1.0, 0, fr, Arts, Crafts, 1100.0, 1100.0, 0, 1100.0, 0.0, XOF, 3469.291944, 3470.375035, 3636.623333, 10000.0, FALSE, TRUE, ML, 1.0, 0, 78, active, 35.0, 2.0, Full, 2965.111181, 0.0, 0.0, 3958225.0, 4610.0, AU, business, 164.0, FALSE, 0.0, 3401.261447, 0.0
166784.0, paid, 11.0, 0.818181818, 0, en, Agriculture, Farming, 1800.0, 1800.0, 0, 1800.0, 0.0, KHR, 3658.562662, 3660.521875, 4001.523819, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 42.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, DO, other, 41.0, FALSE, 0.0, 2841.849919, 0.0
122237.0, paid, 1.0, 0.0, 0, en, Services, Services, 7000.0, 7000.0, 0, 7000.0, 0.0, USD, 3486.055602, 3489.807743, 4619.346794, 10000.0, FALSE, TRUE, US, 0.0, 0, 132, active, 50.0, 3.5, Full, 3448.428079, 0.0, 0.48403091, 538625.0, 98.0, US, other, 21.0, FALSE, 1.0, 2767.520313, 0.0
419234.0, paid, 1.0, 1.0, 0, pt, Housing,  Personal  Housing  Expenses , 550.0, 550.0, 0, 549.74, 0.26, MZN, 4501.194491, 4501.69213, 4856.452199, 4531.194491, FALSE, TRUE, MZ, 0.0, 0, 23, active, 22.0, 2.5, Full, 2513.775648, 0.0, 0.009167225, 1344475.0, 2309.0, NO, other, 297.0, FALSE, 3.0, 3350.261146, 4.0
419234.0, paid, 1.0, 1.0, 0, pt, Housing,  Personal  Housing  Expenses , 550.0, 550.0, 0, 549.74, 0.26, MZN, 4501.194491, 4501.69213, 4856.452199, 4531.194491, FALSE, TRUE, MZ, 0.0, 0, 23, active, 22.0, 2.5, Full, 2513.775648, 0.0, 0.009167225, 1344475.0, 2309.0, None, None, None, FALSE, None, None, 0.0
308442.0, paid, 6.0, 1.0, 0, en, Food, Cafe, 1525.0, 1525.0, 0, 1525.0, 0.0, PKR, 4186.986146, 4188.560891, 4549.420069, 10000.0, FALSE, TRUE, PK, 1.0, 0, 60, active, 7.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, KR, teach, 467.0, FALSE, 0.0, 3483.116782, 2.0
389672.0, expired, 1.0, 0.0, 0, en, Food, Catering, 10000.0, 5600.0, 0, 0.0, 0.0, USD, 4421.868079, None, None, 4451.868079, FALSE, TRUE, US, 0.0, 0, 131, active, 50.0, 3.5, Full, 3448.427824, 2.052121614, 6.77688215, 1835875.0, 376.0, None, None, None, FALSE, None, None, 0.0
285255.0, paid, 1.0, 1.0, 0, en, Retail,  Charcoal  Sales , 275.0, 275.0, 0, 275.0, 0.0, GHS, 4108.291979, 4110.126968, 4292.330741, 10000.0, FALSE, TRUE, GH, 1.0, 0, 91, active, 11.0, 1.0, Full, 2896.42713, 3.387885149, 0.284991303, 2994875.0, 7580.0, US, other, 844.0, FALSE, 0.0, 2589.102708, 1.0
495224.0, in_repayment, 1.0, 1.0, 0, fr, Clothing,  Clothing  Sales , 400.0, 400.0, 0, 145.45, 0.0, XOF, 4702.784745, 4703.907581, None, 4732.784745, FALSE, TRUE, ML, 1.0, 0, 78, active, 14.0, 2.0, Full, 2965.111181, 0.0, 0.0, 3958225.0, 4610.0, GB, other, 1574.0, FALSE, 1.0, 4019.790069, 2.0
127358.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 225.0, 225.0, 0, 225.0, 0.0, PHP, 3505.958414, 3506.633507, 3636.496238, 10000.0, FALSE, TRUE, PH, 2.0, 0, 144, active, 6.0, 3.0, Full, 3463.196238, 1.158572983, 0.08329179, 2079725.0, 4413.0, CA, consultant, 39.0, FALSE, 0.0, 3506.185081, 2.0
523374.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 350.0, 350.0, 0, 0.0, 0.0, KES, 4779.819468, 4779.951424, None, 4809.819468, FALSE, TRUE, KE, 1.0, 0, 133, active, 11.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, None, None, None, FALSE, None, None, 0.0
407636.0, paid, 1.0, 1.0, 0, en, Food, Restaurant, 300.0, 300.0, 0, 300.0, 0.0, UGX, 4469.104306, 4469.265069, 4610.423924, 4499.104306, FALSE, TRUE, UG, 0.0, 0, 112, pilot, 7.0, 2.0, Full, 3001.541748, 0.313588326, 0.0, 1399350.0, 3571.0, None, other, 26.0, FALSE, 2.0, 4096.993819, 0.0
39940.0, paid, 1.0, 1.0, 0, en, Wholesale,  Goods  Distribution , 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 3000.104271, 3001.516354, 3606.723866, 10000.0, FALSE, TRUE, KH, 2.0, 0, 9, active, 23.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, None, None, None, FALSE, None, None, 0.0
95565.0, paid, 1.0, 1.0, 0, es, Agriculture, Poultry, 325.0, 325.0, 0, 325.0, 0.0, PEN, 3367.07647, 3367.130093, 3575.944248, 10000.0, FALSE, TRUE, PE, 1.0, 0, 72, active, 12.0, 3.5, Full, 2792.684063, 0.0, 0.005931304, 4219675.0, 8595.0, US, other, 117.0, FALSE, 3.0, 2847.217106, 2.0
220873.0, paid, 1.0, 1.0, 0, fr, Clothing, Clothing, 625.0, 625.0, 0, 625.0, 0.0, XOF, 3896.291748, 3896.570544, 4244.396215, 10000.0, FALSE, TRUE, ML, 1.0, 0, 78, active, 20.0, 2.0, Full, 2965.111181, 0.0, 0.0, 3958225.0, 4610.0, GB, consultant, 75.0, FALSE, 5.0, 3107.462755, 12.0
293680.0, paid, 1.0, 1.0, 0, en, Food,  Fish  Selling , 350.0, 350.0, 0, 350.0, 0.0, PHP, 4133.493079, 4135.228183, 4336.433264, 10000.0, FALSE, TRUE, PH, 0.0, 0, 136, active, 10.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, US, other, 49.0, FALSE, 0.0, 3623.831424, 0.0
191136.0, paid, 16.0, 1.0, 0, es, Arts, Weaving, 2875.0, 2875.0, 0, 2875.0, 0.0, PEN, 3749.152801, 3750.592083, 3940.419063, 10000.0, FALSE, TRUE, PE, 0.0, 0, 70, active, 42.0, 3.5, Full, 2761.11338, 9.33586931, 0.0, 4685225.0, 6022.0, GB, other, 15.0, FALSE, 1.0, 2975.902037, 0.0
30012.0, paid, 1.0, 1.0, 0, vi, Food,  Butcher  Shop , 1200.0, 1200.0, 0, 1200.0, 0.0, VND, 2919.663275, 2919.738692, 3333.660787, 10000.0, FALSE, TRUE, VN, 1.0, 0, 67, paused, 23.0, 4.0, Full, 2732.133843, 0.0, 0.0, 1591425.0, 2206.0, CA, other, 28.0, FALSE, 0.0, 2918.978148, 1.0
187403.0, paid, 1.0, 1.0, 0, es, Services, Tailoring, 525.0, 525.0, 0, 525.0, 0.0, NIO, 3734.291701, 3735.10213, 4032.55081, 10000.0, FALSE, TRUE, NI, 0.0, 0, 96, active, 13.0, 2.5, Full, 3023.257049, 2.171123045, 0.285780224, 3686325.0, 6501.0, US, administrative, 76.0, FALSE, 0.0, 2714.84853, 2.0
384635.0, in_repayment, 1.0, 0.0, 0, ru, Services,  Auto  Repair , 3000.0, 3000.0, 0, 2497.5, 0.0, USD, 4407.694468, 4437.009039, None, 4437.694468, FALSE, TRUE, TJ, 1.0, 0, 63, active, 4.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, None, None, None, FALSE, None, None, 0.0
94770.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 3378.291979, 3387.239618, 3818.37787, 10000.0, FALSE, TRUE, KH, 0.0, 0, 9, active, 23.0, 5.0, Full, 2314.66412, 0.116379011, 0.02387086, 7897775.0, 9990.0, US, other, 10.0, FALSE, 0.0, 2642.874572, 0.0
228467.0, paid, 8.0, 1.0, 0, fr, Retail, Retail, 3025.0, 3025.0, 0, 3025.0, 0.0, XOF, 3900.125069, 3903.378021, 4100.351655, 10000.0, FALSE, TRUE, SN, 1.0, 0, 105, active, 50.0, 2.5, Full, 2974.493171, 0.0, 0.0, 4495400.0, 2935.0, CH, other, 33.0, FALSE, 0.0, 3582.408762, 1.0
59410.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 275.0, 275.0, 0, 275.0, 0.0, GHS, 3143.895949, 3144.118866, 3422.663553, 10000.0, FALSE, TRUE, GH, 0.0, 0, 88, active, 8.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, US, law, 10.0, FALSE, 0.0, 2735.645706, 1.0
559651.0, in_repayment, 1.0, 1.0, 0, en, Retail,  Cosmetics  Sales , 1425.0, 1425.0, 0, 0.0, 0.0, JOD, 4886.722234, 4887.095787, None, 4916.722234, FALSE, TRUE, JO, 0.0, 0, 185, active, 50.0, 3.5, Full, 4106.916725, 0.156629026, 0.703653519, 1858650.0, 1706.0, AU, doctor, 34.0, FALSE, 0.0, 4426.22853, 1.0
548159.0, in_repayment, 1.0, 0.0, 0, en, Transportation,  Motorcycle  Transport , 425.0, 425.0, 0, 22.92, 0.0, KES, 4853.90985, 4856.719861, None, 4883.90985, FALSE, TRUE, KE, 0.0, 0, 164, active, 17.0, 3.0, Full, 3741.86809, 0.530775729, 0.181056664, 2781250.0, 7659.0, SE, other, 56.0, FALSE, 1.0, 3198.669757, 3.0
461308.0, in_repayment, 1.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 500.0, 500.0, 0, 375.1, 0.0, PHP, 4613.666701, 4614.348275, None, 4643.666701, TRUE, TRUE, PH, 0.0, 0, 123, active, 20.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, None, None, None, FALSE, None, None, 0.0
199114.0, paid, 1.0, 1.0, 0, en, Food, Fishing, 300.0, 300.0, 0, 300.0, 0.0, KHR, 3804.291794, 3806.280382, 4152.423438, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 5.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, BE, other, 127.0, FALSE, 5.0, 3040.155787, 0.0
9862.0, paid, 1.0, 0.0, 0, en, Clothing,  Clothing  Sales , 625.0, 625.0, 0, 625.0, 0.0, USD, 2683.855336, 2692.509051, 2937.427338, 10000.0, FALSE, TRUE, EC, 1.0, 0, 7, closed, 22.0, 0.0, Full, 2304.800313, 0.0, 24.13787801, 1396800.0, 2651.0, US, other, 180.0, FALSE, 0.0, 2660.157072, 0.0
373064.0, paid, 1.0, 1.0, 0, en, Services, Tailoring, 250.0, 250.0, 0, 250.0, 0.0, KES, 4371.868275, 4371.912106, 4550.36037, 10000.0, FALSE, TRUE, KE, 2.0, 0, 133, active, 10.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, US, other, 819.0, FALSE, 0.0, 2769.079722, 1.0
162043.0, paid, 17.0, 1.0, 0, es, Retail, Retail, 2800.0, 2800.0, 0, 2800.0, 0.0, PYG, 3635.854444, 3637.033935, 3757.37713, 10000.0, FALSE, TRUE, PY, 0.0, 0, 58, active, 48.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, US, other, 273.0, FALSE, 3.0, 3033.911377, 1.0
403469.0, paid, 17.0, 0.470588235, 0, en, Clothing,  Used  Shoes , 5275.0, 5275.0, 0, 5275.0, 0.0, TZS, 4459.020972, 4459.737905, 4580.363866, 4489.020972, FALSE, TRUE, TZ, 0.0, 0, 87, active, 50.0, 3.0, Full, 2867.888935, 0.87069238, 0.103599804, 5284850.0, 1668.0, US, other, 154.0, FALSE, 0.0, 2730.555903, 0.0
187781.0, defaulted, 5.0, 0.4, 0, en, Clothing,  Used  Clothing , 350.0, 350.0, 0, 0.0, 0.0, LRD, 3734.972257, 3737.60838, None, 10000.0, TRUE, TRUE, LR, 0.0, 0, 141, closed, 13.0, 0.0, Full, 3463.888947, 0.0, 11.4800147, 952550.0, 2459.0, US, other, 330.0, FALSE, 0.0, 2932.118345, 0.0
203047.0, paid, 10.0, 0.1, 0, en, Transportation, Taxi, 3325.0, 3325.0, 0, 3325.0, 0.0, UGX, 3798.604201, 3825.058229, 4001.640694, 10000.0, FALSE, TRUE, UG, 1.0, 0, 84, active, 12.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, None, other, 78554.0, FALSE, 3.0, 2712.593021, 21.0
242923.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 1575.0, 1575.0, 0, 1575.0, 0.0, MNT, 3954.118148, 3956.080706, 4065.067581, 10000.0, FALSE, TRUE, MN, 1.0, 0, 116, active, 4.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, US, manage, 18.0, FALSE, 1.0, 2957.820556, 0.0
359876.0, paid, 1.0, 1.0, 0, en, Retail, Fuel/Firewood, 2350.0, 2350.0, 0, 2350.0, 0.0, MNT, 4343.465324, 4347.288194, 4611.389988, 10000.0, FALSE, TRUE, MN, 1.0, 0, 116, active, 50.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, AU, other, 27.0, FALSE, 2.0, 4347.150231, 1.0
59643.0, paid, 1.0, 1.0, 0, en, Retail,  Charcoal  Sales , 350.0, 350.0, 0, 350.0, 0.0, TZS, 3163.827639, 3163.941007, 3855.317176, 10000.0, FALSE, TRUE, TZ, 2.0, 0, 102, closed, 14.0, 0.0, Full, 2912.889259, 0.0, 0.0, 1392625.0, 3360.0, None, None, None, FALSE, None, None, 0.0
182990.0, paid, 1.0, 0.0, 0, es, Clothing,  Clothing  Sales , 275.0, 275.0, 0, 275.0, 0.0, HNL, 3717.687535, 3718.123819, 3940.442442, 10000.0, FALSE, TRUE, HN, 0.0, 0, 118, active, 9.0, 2.5, Full, 3107.277917, 2.070481169, 0.457282861, 1830700.0, 2789.0, US, other, 64.0, FALSE, 0.0, 2397.911065, 0.0
508001.0, in_repayment, 12.0, 1.0, 0, es, Agriculture,  Farm  Supplies , 3225.0, 3225.0, 0, 2015.63, 0.0, PYG, 4733.062535, 4735.222199, None, 4763.062535, FALSE, TRUE, PY, 0.0, 0, 58, active, 11.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, US, other, 2515.0, FALSE, 3.0, 3601.732697, 202.0
284630.0, paid, 1.0, 1.0, 0, en, Food,  Food  Market , 700.0, 700.0, 0, 700.0, 0.0, SLL, 4101.638935, 4101.771713, 4488.359965, 10000.0, FALSE, TRUE, SL, 0.0, 0, 148, active, 28.0, 2.0, Full, 3560.764155, 4.477077347, 5.991034641, 1667500.0, 2057.0, US, analyst, 7.0, FALSE, 0.0, 3134.866308, 0.0
144690.0, paid, 1.0, 1.0, 0, es, Health,  Natural  Medicines , 725.0, 725.0, 0, 725.0, 0.0, PEN, 3576.076597, 3576.258322, 3698.475498, 10000.0, FALSE, TRUE, PE, 0.0, 0, 70, active, 24.0, 3.5, Full, 2761.11338, 9.33586931, 0.0, 4685225.0, 6022.0, US, other, 64.0, FALSE, 4.0, 3323.318819, 1.0
73843.0, paid, 1.0, 1.0, 0, en, Retail,  Cosmetics  Sales , 650.0, 650.0, 0, 650.0, 0.0, TZS, 3239.090532, 3241.884699, 3576.115255, 10000.0, FALSE, TRUE, TZ, 1.0, 0, 90, closed, 18.0, 0.0, Full, 2877.746574, 0.0, 12.57059144, 1184825.0, 3579.0, US, other, 909.0, FALSE, 0.0, 2967.256944, 1.0
117038.0, paid, 1.0, 1.0, 0, en, Retail,  Cosmetics  Sales , 275.0, 275.0, 0, 275.0, 0.0, GHS, 3457.854236, 3458.166736, 3765.319398, 10000.0, FALSE, TRUE, GH, 0.0, 0, 91, active, 9.0, 1.0, Full, 2896.42713, 3.387885149, 0.284991303, 2994875.0, 7580.0, AU, educat, 396.0, FALSE, 5.0, 3270.2386, 3.0
106742.0, paid, 1.0, 1.0, 0, en, Food,  Fruits  &  Vegetables , 125.0, 125.0, 0, 125.0, 0.0, VND, 3413.895926, 3413.949074, 3636.610822, 10000.0, FALSE, TRUE, VN, 0.0, 0, 85, active, 4.0, 1.5, Full, 2860.218796, 0.0, 0.0, 1564350.0, 2054.0, US, other, 8768.0, FALSE, 0.0, 2922.61985, 0.0
434618.0, paid, 10.0, 1.0, 0, es, Retail, Retail, 1150.0, 1150.0, 0, 1150.0, 0.0, PYG, 4542.076516, 4552.862338, 4732.582373, 4572.076516, FALSE, TRUE, PY, 0.0, 0, 58, active, 40.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, US, other, 1679.0, FALSE, 3.0, 2728.874109, 3.0
322898.0, in_repayment, 1.0, 0.0, 0, en, Food,  Grocery  Store , 3000.0, 3000.0, 0, 1708.56, 0.0, USD, 4237.333356, 4263.541713, None, 10000.0, FALSE, TRUE, PS, 0.0, 0, 80, active, 35.0, 4.0, Full, 3456.805613, 0.099205418, 0.385642029, 3855050.0, 2215.0, US, manage, 33.0, FALSE, 0.0, 3266.088657, 1.0
522890.0, in_repayment, 1.0, 1.0, 0, en, Retail, Retail, 625.0, 625.0, 0, 121.29, 0.0, KES, 4778.680567, 4794.857662, None, 4808.680567, FALSE, TRUE, KE, 0.0, 0, 203, active, 18.0, 2.5, Full, 4288.979225, 1.993917851, 0.236173786, 729050.0, 1601.0, None, other, 3.0, FALSE, 0.0, 4581.917361, 0.0
256111.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 100.0, 100.0, 0, 100.0, 0.0, PHP, 3995.055648, 3995.180104, 4183.474375, 10000.0, FALSE, TRUE, PH, 1.0, 0, 136, active, 4.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, AU, other, 51.0, FALSE, 1.0, 3594.308588, 0.0
87309.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 625.0, 625.0, 0, 625.0, 0.0, GHS, 3325.111192, 3325.655243, 3576.132477, 10000.0, FALSE, TRUE, GH, 0.0, 0, 88, active, 12.0, None, Basic, 2867.586863, 70.31581049, 0.0, 3895025.0, 5623.0, US, manage, 253.0, FALSE, 0.0, 2783.104896, 0.0
351788.0, paid, 1.0, 1.0, 0, es, Retail, Retail, 300.0, 300.0, 0, 300.0, 0.0, MXN, 4323.312998, 4324.556956, 4457.404213, 10000.0, FALSE, TRUE, MX, 1.0, 0, 130, active, 7.0, 3.5, Full, 3459.958391, 2.184850884, 0.298544914, 5366125.0, 2863.0, US, other, 5847.0, FALSE, 5.0, 3949.105243, 5.0
27650.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 600.0, 600.0, 0, 600.0, 0.0, UGX, 2906.118125, 2906.368796, 3042.389363, 10000.0, FALSE, TRUE, UG, 1.0, 0, 84, active, 19.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, NO, nurs, 28.0, FALSE, 0.0, 2906.126204, 1.0
492910.0, in_repayment, 1.0, 1.0, 0, en, Retail, Retail, 525.0, 525.0, 0, 175.06, 0.0, RWF, 4695.993102, 4699.014433, None, 4725.993102, FALSE, TRUE, RW, 0.0, 0, 117, active, 10.0, 3.0, Full, 3066.576505, 20.47080055, 0.0, 2867000.0, 2952.0, US, market, 45.0, FALSE, 4.0, 2910.553819, 0.0
36684.0, paid, 1.0, 1.0, 0, fr, Retail, Retail, 675.0, 675.0, 0, 675.0, 0.0, XOF, 2982.708461, 2983.699826, 3392.396505, 10000.0, FALSE, TRUE, BJ, 1.0, 0, 104, active, 26.0, 3.0, Full, 2951.100752, 0.744604514, 0.274096193, 2542875.0, 4540.0, FR, other, 142.0, FALSE, 3.0, 2770.538345, 1.0
131687.0, paid, 1.0, 1.0, 0, en, Agriculture, Pigs, 225.0, 225.0, 0, 225.0, 0.0, PHP, 3523.812581, 3523.824051, 3848.422025, 10000.0, FALSE, TRUE, PH, 1.0, 0, 126, active, 3.0, 3.0, Full, 3247.415266, 0.0, 0.0, 3061775.0, 9303.0, None, other, 61.0, FALSE, 0.0, 3523.810382, 0.0
221226.0, paid, 1.0, 0.0, 0, en, Construction, Construction, 1200.0, 1200.0, 0, 1200.0, 0.0, USD, 3874.541701, 3880.754109, 4152.420799, 10000.0, FALSE, TRUE, LB, 0.0, 0, 115, active, 44.0, 4.0, Full, 3181.902986, 6.722612154, 0.024771726, 4270925.0, 3439.0, IN, student, 203.0, FALSE, 0.0, 2962.78787, 1.0
95345.0, paid, 6.0, 0.5, 0, en, Retail,  General  Store , 2400.0, 2400.0, 0, 2400.0, 0.0, UGX, 3362.979271, 3363.151586, 3483.983889, 10000.0, FALSE, TRUE, UG, 1.0, 0, 84, active, 25.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, DE, law, 1750.0, FALSE, 5.0, 3094.668808, 15.0
541616.0, in_repayment, 4.0, 1.0, 0, en, Retail,  Electrical  Goods , 2000.0, 2000.0, 0, 298.68, 0.0, USD, 4833.611134, 4835.589803, None, 4863.611134, FALSE, TRUE, ZW, 0.0, 0, 184, active, 27.0, 3.0, Full, 4106.757002, 41.29740108, 2.328387738, 1132100.0, 558.0, US, other, 97.0, FALSE, 0.0, 4377.617014, 2.0
498783.0, in_repayment, 1.0, 1.0, 0, es, Food,  Food  Production/Sales , 350.0, 350.0, 0, 148.05, 0.0, NIO, 4707.694954, 4707.783495, None, 4737.694954, FALSE, TRUE, NI, 0.0, 0, 96, active, 13.0, 2.5, Full, 3023.257049, 2.171123045, 0.285780224, 3686325.0, 6501.0, US, other, 7.0, FALSE, 0.0, 4010.798623, 1.0
399781.0, paid, 1.0, 0.0, 0, es, Agriculture, Farming, 600.0, 600.0, 0, 600.0, 0.0, USD, 4453.013924, 4467.221238, 4641.471227, 4483.013924, FALSE, TRUE, SV, 1.0, 0, 167, active, 21.0, 3.5, Full, 3793.715324, 7.024999184, 0.872935424, 3093300.0, 6044.0, US, owner, 18.0, FALSE, 4.0, 3645.899595, 0.0
373973.0, defaulted, 1.0, 0.0, 0, en, Food,  Food  Stall , 700.0, 700.0, 0, 0.0, 0.0, SLL, 4373.53478, 4398.72838, None, 10000.0, TRUE, TRUE, SL, 0.0, 0, 148, active, 27.0, 2.0, Full, 3560.764155, 4.477077347, 5.991034641, 1667500.0, 2057.0, IT, manage, 219.0, FALSE, 1.0, 3743.229815, 2.0
830.0, refunded, 1.0, 0.0, 0, en, Services,  Beauty  Salon , 600.0, 0.0, 0, 0.0, 0.0, USD, 2473.221123, 2477.974907, None, 10000.0, FALSE, TRUE, UG, 1.0, 0, 11, closed, 5.0, 0.0, Full, 2321.617396, 0.0, 0.0, 4500.0, 306.0, None, None, None, FALSE, None, None, 0.0
193396.0, paid, 17.0, 1.0, 0, es, Food,  Food  Production/Sales , 2600.0, 2600.0, 0, 2600.0, 0.0, PYG, 3758.83338, 3759.539132, 3879.467824, 10000.0, FALSE, TRUE, PY, 0.0, 0, 58, active, 26.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, US, other, 166.0, FALSE, 1.0, 2804.317708, 0.0
212775.0, paid, 1.0, 1.0, 0, en, Food, Bakery, 125.0, 125.0, 0, 125.0, 0.0, PHP, 3839.347245, 3839.656817, 4001.600058, 10000.0, FALSE, TRUE, PH, 1.0, 0, 128, active, 5.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, CA, other, 133.0, FALSE, 0.0, 3131.108194, 1.0
277998.0, paid, 1.0, 1.0, 0, es, Food,  Grocery  Store , 725.0, 725.0, 0, 725.0, 0.0, PEN, 4077.104248, 4077.184907, 4183.465718, 10000.0, FALSE, TRUE, PE, 0.0, 0, 70, active, 26.0, 3.5, Full, 2761.11338, 9.33586931, 0.0, 4685225.0, 6022.0, US, other, 136.0, FALSE, 0.0, 2884.632836, 1.0
240857.0, paid, 1.0, 1.0, 0, en, Food, Pub, 200.0, 200.0, 0, 200.0, 0.0, UGX, 3947.750116, 3947.8964, 4153.343148, 10000.0, FALSE, TRUE, UG, 0.0, 0, 112, pilot, 8.0, 2.0, Full, 3001.541748, 0.313588326, 0.0, 1399350.0, 3571.0, None, other, 78554.0, FALSE, 3.0, 2712.593021, 21.0
54535.0, paid, 1.0, 0.0, 0, es, Agriculture, Agriculture, 800.0, 800.0, 0, 800.0, 0.0, NIO, 3104.798727, 3112.648218, 3667.521516, 10000.0, FALSE, TRUE, NI, 0.0, 0, 74, active, 26.0, 1.5, Full, 2838.160301, 0.994930773, 0.240636362, 3249875.0, 6782.0, US, retire, 32.0, FALSE, 0.0, 2528.978125, 0.0
537260.0, in_repayment, 3.0, 1.0, 0, en, Agriculture, Agriculture, 1500.0, 1500.0, 0, 0.0, 0.0, USD, 4822.000035, 4822.728438, None, 4852.000035, FALSE, TRUE, KE, 0.0, 0, 282, pilot, 6.0, None, Full, 4772.000012, 0.0, 0.0, 109000.0, 30.0, NL, other, 13.0, FALSE, 0.0, 3290.604988, 0.0
